Test Case ID,Test Case Title,Module,Priority,Test Type,Test Steps,Expected Result,Status
TC-001,Register User with Valid Details,Authentication,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-002,Register with Existing Email,Authentication,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-003,Register with Invalid Email Format,Authentication,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-004,Register with Weak Password,Authentication,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-005,Login with Valid Credentials,Authentication,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-006,Login with Invalid Password,Authentication,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-007,Login with Empty Fields,Authentication,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Failed
TC-008,Logout Successfully,Authentication,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-009,Browse Available Books,Book Catalog,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-010,Browse Books by Category,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-011,Browse Best Seller Books,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-012,Browse Featured Books,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-013,Search Book by Title,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-014,Search Book by Author,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-015,Search Book Using Invalid Keyword,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Failed
TC-016,Search Book with Empty Search Box,Book Catalog,Medium,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
TC-017,View Book Details,Book Catalog,High,Functional,Refer to detailed test steps in Testworthy/Test Plan.,System behaves as expected for the defined scenario.,Passed
